# seat_num, family_num
# family1_size, family2_size, ....
# seat1_scores_list(family1-family_num)
# seat2_scores_list(family1-family_num)
# ...
20, 15
3, 3, 4, 9, 5, 6, 8, 4, 1, 4, 9, 4, 3, 4, 6
61, 81, 56, 4, 73, 67, 42, 77, 18, 4, 35, 46, 54, 100, 89
30, 87, 82, 16, 45, 22, 13, 90, 3, 37, 49, 98, 72, 64, 7
21, 77, 100, 23, 98, 94, 43, 74, 90, 86, 81, 16, 66, 100, 97
47, 96, 62, 63, 57, 37, 66, 94, 56, 61, 81, 29, 83, 34, 87
48, 22, 7, 69, 52, 41, 83, 51, 70, 10, 1, 89, 37, 30, 10
5, 81, 63, 64, 7, 29, 92, 88, 90, 99, 94, 30, 1, 33, 57
58, 33, 33, 89, 53, 38, 91, 13, 5, 23, 37, 69, 80, 79, 78
75, 69, 75, 68, 75, 5, 88, 94, 74, 94, 84, 31, 52, 12, 68
50, 63, 81, 35, 62, 26, 60, 58, 1, 13, 99, 43, 26, 79, 46
38, 62, 15, 42, 42, 100, 65, 87, 84, 10, 5, 92, 52, 88, 23
29, 98, 10, 20, 28, 25, 5, 86, 65, 16, 6, 77, 9, 86, 46
19, 32, 74, 40, 100, 41, 41, 53, 32, 71, 52, 70, 87, 14, 6
31, 82, 44, 79, 42, 13, 68, 59, 34, 24, 41, 70, 67, 37, 61
4, 19, 95, 46, 97, 79, 73, 29, 76, 74, 21, 92, 2, 86, 71
91, 9, 8, 60, 58, 99, 98, 5, 51, 76, 83, 86, 50, 5, 67
6, 6, 18, 72, 84, 18, 60, 89, 49, 93, 89, 72, 94, 98, 70
51, 85, 67, 85, 40, 50, 85, 64, 22, 70, 9, 27, 40, 60, 68
64, 59, 16, 66, 47, 76, 95, 81, 8, 6, 54, 26, 54, 77, 96
60, 58, 100, 97, 26, 5, 40, 19, 74, 79, 48, 11, 18, 15, 24
29, 88, 51, 90, 95, 62, 56, 38, 81, 35, 13, 44, 69, 71, 58
