# seat_num, family_num
# family1_size, family2_size, ....
# seat1_scores_list(family1-family_num)
# seat2_scores_list(family1-family_num)
# ...
29,5
3,4,6,4,9
34,85,27,7,89
81,66,27,43,79
96,63,88,83,10
52,80,92,14,78
11,52,95,83,95
7,51,88,6,60
61,87,17,50,5
42,69,41,15,88
28,61,39,59,86
85,15,49,26,42
15,88,37,13,25
53,94,79,22,28
9,32,69,79,64
57,11,29,58,53
50,62,7,10,56
81,70,6,90,62
62,99,8,95,17
89,47,98,38,22
30,56,86,69,3
78,22,50,16,27
16,53,74,28,4
73,1,48,100,60
10,89,19,98,40
78,54,96,38,30
30,78,51,21,74
12,14,99,37,31
32,93,86,7,20
19,63,63,65,59
12,71,93,27,3
