# seat_num, family_num
# family1_size, family2_size, ....
# seat1_scores_list(family1-family_num)
# seat2_scores_list(family1-family_num)
# ...
15,10
10,2,4,10,5,5,4,3,6,3
3,48,58,31,12,29,66,14,95,37
29,20,85,81,96,62,76,31,81,41
52,37,33,68,39,81,1,85,40,45
32,13,54,95,91,59,84,43,51,95
38,69,48,13,81,92,30,41,58,61
98,6,35,90,10,99,69,71,58,76
24,77,50,50,78,93,39,4,25,84
3,23,23,65,58,9,7,56,73,43
24,6,67,98,18,48,65,51,4,1
90,49,7,85,11,22,20,24,36,15
19,32,22,71,67,44,31,80,84,28
54,75,70,1,36,18,50,40,47,25
99,43,31,71,21,52,50,9,4,69
100,52,27,75,72,58,83,65,11,11
¡¡

