# seat_num, family_num
# family1_size, family2_size, ....
# seat1_scores_list(family1-family_num)
# seat2_scores_list(family1-family_num)
# ...
50, 50
10, 7, 6, 6, 3, 10, 7, 1, 6, 3, 1, 1, 10, 8, 1, 7, 4, 7, 9, 8, 5, 7, 7, 4, 2, 7, 1, 10, 5, 1, 7, 5, 10, 9, 7, 5, 3, 5, 10, 4, 3, 5, 3, 8, 4, 5, 4, 4, 3, 5
41, 22, 2, 85, 51, 53, 6, 51, 88, 49, 85, 82, 77, 6, 22, 41, 77, 2, 18, 29, 52, 14, 33, 48, 80, 32, 97, 89, 6, 6, 70, 5, 24, 11, 76, 61, 89, 1, 65, 51, 26, 100, 77, 61, 86, 71, 28, 50, 45, 99
34, 62, 91, 8, 11, 87, 69, 87, 57, 18, 96, 50, 93, 14, 85, 22, 35, 16, 21, 22, 2, 22, 87, 100, 16, 3, 44, 16, 23, 51, 34, 69, 62, 89, 43, 95, 43, 77, 91, 53, 57, 33, 94, 98, 52, 64, 32, 90, 84, 98
14, 37, 31, 52, 6, 67, 66, 98, 16, 35, 8, 14, 8, 71, 91, 1, 7, 58, 78, 27, 11, 43, 73, 23, 41, 75, 5, 22, 88, 5, 35, 43, 29, 11, 84, 70, 48, 48, 63, 70, 52, 40, 96, 19, 64, 86, 56, 66, 27, 12
25, 100, 57, 75, 17, 64, 13, 85, 69, 71, 60, 88, 10, 68, 87, 66, 59, 78, 38, 33, 80, 34, 48, 40, 17, 89, 50, 37, 88, 39, 39, 42, 85, 36, 41, 66, 100, 91, 21, 13, 34, 47, 72, 80, 3, 62, 19, 29, 77, 10
86, 51, 98, 7, 30, 62, 75, 98, 15, 39, 56, 67, 94, 26, 24, 91, 24, 47, 6, 72, 41, 34, 41, 28, 58, 21, 58, 61, 3, 51, 36, 27, 5, 4, 92, 91, 79, 28, 32, 74, 3, 21, 64, 39, 74, 85, 42, 95, 77, 29
41, 62, 19, 54, 49, 64, 71, 52, 66, 65, 28, 51, 98, 34, 44, 91, 82, 84, 38, 88, 6, 91, 73, 84, 34, 76, 10, 48, 6, 22, 25, 68, 58, 49, 53, 88, 18, 86, 72, 96, 51, 10, 94, 25, 41, 99, 41, 88, 71, 5
9, 89, 3, 39, 29, 6, 68, 19, 69, 37, 5, 39, 17, 84, 2, 58, 79, 60, 39, 45, 46, 6, 62, 37, 55, 2, 15, 1, 12, 43, 72, 62, 98, 86, 14, 22, 10, 26, 33, 91, 72, 39, 17, 65, 15, 5, 63, 38, 95, 94
49, 87, 92, 56, 77, 7, 66, 60, 53, 82, 50, 34, 73, 34, 22, 22, 99, 37, 23, 80, 100, 94, 23, 98, 36, 78, 21, 56, 61, 92, 38, 29, 5, 91, 21, 46, 82, 63, 89, 97, 94, 77, 21, 98, 44, 4, 86, 6, 97, 66
34, 50, 18, 52, 91, 66, 70, 100, 57, 59, 77, 39, 20, 13, 4, 4, 47, 28, 21, 81, 42, 48, 25, 68, 1, 7, 14, 95, 15, 59, 81, 66, 82, 20, 57, 88, 95, 49, 7, 65, 37, 88, 10, 25, 72, 12, 60, 6, 84, 54
84, 88, 69, 16, 25, 94, 93, 53, 6, 28, 36, 11, 52, 10, 54, 87, 76, 72, 3, 43, 63, 67, 60, 88, 58, 100, 1, 22, 96, 41, 17, 95, 59, 97, 25, 33, 33, 37, 80, 76, 38, 52, 23, 88, 38, 30, 92, 54, 13, 65
