# seat_num, family_num
# family1_size, family2_size, ....
# seat1_scores_list(family1-family_num)
# seat2_scores_list(family1-family_num)
# ...
40, 20
4, 7, 3, 7, 2, 9, 3, 1, 3, 7, 2, 10, 3, 5, 5, 3, 7, 10, 7, 3
58, 98, 81, 72, 9, 44, 94, 98, 92, 36, 48, 97, 56, 6, 29, 70, 10, 33, 67, 99
75, 14, 37, 19, 28, 37, 77, 2, 27, 63, 27, 83, 3, 74, 100, 59, 74, 38, 79, 67
99, 14, 28, 99, 70, 74, 51, 16, 9, 24, 21, 100, 62, 37, 34, 7, 82, 65, 18, 78
27, 5, 7, 63, 42, 47, 40, 4, 53, 18, 44, 19, 75, 34, 91, 70, 27, 81, 96, 65
36, 11, 77, 30, 41, 41, 3, 89, 81, 76, 73, 53, 88, 8, 68, 65, 26, 91, 45, 32
31, 36, 51, 35, 64, 19, 90, 22, 26, 56, 2, 79, 65, 62, 93, 82, 27, 12, 7, 8
60, 65, 30, 4, 4, 43, 10, 84, 49, 28, 56, 19, 27, 50, 18, 18, 39, 44, 22, 58
3, 84, 81, 30, 47, 52, 39, 16, 63, 88, 43, 5, 2, 3, 24, 100, 84, 92, 55, 2
68, 64, 79, 2, 18, 52, 49, 100, 14, 27, 19, 35, 95, 24, 14, 41, 74, 18, 61, 93
48, 40, 96, 33, 84, 56, 87, 35, 59, 98, 76, 99, 39, 63, 81, 11, 43, 43, 6, 30
90, 49, 63, 86, 58, 55, 40, 12, 18, 72, 2, 74, 83, 35, 37, 90, 17, 52, 10, 65
61, 47, 1, 15, 27, 64, 97, 45, 16, 10, 24, 63, 17, 33, 43, 72, 27, 67, 19, 81
3, 79, 63, 98, 69, 32, 17, 56, 47, 25, 24, 69, 11, 79, 29, 14, 48, 98, 46, 68
21, 19, 69, 48, 99, 37, 20, 10, 73, 36, 100, 17, 36, 59, 82, 93, 37, 13, 38, 93
5, 92, 18, 1, 83, 2, 37, 9, 80, 10, 32, 87, 20, 91, 91, 66, 32, 55, 80, 86
47, 66, 47, 1, 42, 3, 79, 92, 37, 20, 57, 52, 97, 90, 82, 4, 3, 77, 50, 96
84, 75, 52, 49, 56, 14, 86, 61, 37, 5, 96, 1, 27, 90, 87, 39, 65, 10, 72, 7
88, 90, 56, 36, 53, 36, 78, 82, 54, 84, 56, 86, 12, 16, 84, 3, 32, 34, 66, 10
27, 40, 37, 26, 82, 85, 93, 20, 22, 26, 91, 76, 79, 90, 93, 93, 54, 17, 7, 21
48, 42, 78, 90, 28, 25, 24, 11, 4, 72, 39, 81, 90, 6, 39, 82, 72, 18, 91, 21
71, 83, 88, 69, 79, 5, 2, 99, 42, 48, 6, 84, 57, 90, 67, 90, 85, 68, 80, 8
20, 83, 34, 93, 63, 29, 29, 77, 38, 22, 100, 28, 37, 66, 11, 31, 30, 48, 65, 46
63, 69, 12, 82, 93, 63, 41, 92, 94, 62, 51, 9, 38, 13, 63, 65, 14, 47, 1, 44
26, 99, 78, 39, 2, 61, 67, 72, 8, 43, 77, 33, 61, 68, 57, 69, 41, 6, 35, 13
20, 48, 64, 18, 96, 19, 60, 56, 95, 62, 37, 13, 72, 97, 89, 76, 82, 2, 37, 63
3, 29, 23, 68, 96, 90, 39, 60, 22, 93, 89, 63, 21, 40, 69, 89, 93, 91, 22, 25
70, 26, 93, 100, 4, 63, 38, 79, 6, 46, 37, 1, 87, 11, 88, 84, 18, 11, 50, 71
50, 97, 33, 14, 67, 30, 4, 28, 57, 55, 26, 24, 74, 51, 45, 12, 41, 79, 92, 1
54, 7, 53, 44, 55, 25, 5, 42, 77, 57, 66, 39, 76, 67, 77, 72, 62, 39, 73, 42
28, 95, 33, 50, 23, 41, 75, 61, 22, 17, 48, 60, 66, 62, 25, 93, 19, 58, 32, 16
97, 17, 40, 67, 16, 70, 23, 66, 87, 5, 3, 22, 61, 68, 93, 67, 65, 20, 97, 73
15, 41, 63, 18, 51, 14, 81, 56, 62, 34, 79, 94, 74, 91, 66, 32, 74, 76, 4, 88
41, 6, 30, 66, 48, 39, 51, 99, 22, 54, 47, 32, 35, 89, 25, 46, 43, 12, 84, 74
63, 14, 40, 60, 77, 64, 27, 15, 74, 62, 8, 69, 44, 79, 37, 46, 87, 64, 4, 66
57, 3, 49, 91, 62, 83, 29, 76, 94, 3, 12, 29, 44, 76, 15, 48, 58, 23, 41, 34
46, 40, 35, 48, 84, 48, 76, 53, 43, 73, 51, 63, 31, 28, 86, 92, 5, 36, 16, 98
55, 52, 78, 13, 40, 37, 88, 96, 18, 14, 96, 24, 80, 51, 95, 54, 84, 81, 12, 91
98, 78, 16, 77, 3, 39, 61, 95, 56, 70, 77, 72, 43, 40, 53, 31, 33, 87, 66, 31
93, 27, 63, 55, 17, 51, 97, 79, 51, 8, 51, 59, 71, 57, 54, 12, 66, 95, 87, 94
23, 34, 93, 79, 83, 11, 17, 42, 2, 11, 22, 56, 83, 35, 100, 72, 49, 57, 11, 6
