# M, N
# C11, C21, ... CM1
# C12, C22, ... CM2
# ...
# C1N, C2N, ... CMN
20, 10
1, 1, 10, 1, 6, 10, 8, 2, 1, 6, 0, 2, 9, 10, 1, 9, 5, 7, 1, 8
4, 2, 2, 5, 10, 10, 2, 2, 0, 10, 2, 4, 2, 5, 2, 9, 9, 0, 5, 6
5, 5, 4, 0, 7, 9, 4, 1, 4, 3, 2, 1, 4, 2, 7, 2, 7, 9, 8, 2
7, 8, 1, 0, 9, 6, 8, 3, 0, 1, 9, 3, 8, 4, 8, 2, 9, 0, 7, 6
1, 4, 4, 5, 7, 10, 0, 0, 2, 2, 10, 7, 4, 5, 3, 1, 3, 5, 1, 7
2, 9, 1, 10, 5, 9, 0, 9, 10, 1, 7, 1, 4, 9, 9, 4, 2, 8, 3, 4
3, 3, 9, 1, 6, 1, 2, 6, 6, 3, 0, 9, 6, 3, 7, 8, 4, 8, 3, 8
8, 1, 6, 4, 0, 1, 6, 2, 6, 5, 10, 4, 6, 2, 6, 2, 1, 2, 7, 6
8, 2, 4, 3, 4, 8, 8, 8, 9, 9, 10, 2, 6, 7, 0, 0, 10, 4, 4, 9
9, 2, 9, 10, 8, 4, 8, 8, 4, 5, 8, 7, 9, 4, 10, 2, 5, 8, 8, 0
